text_hash,label,binary_prediction,decision,probability_ai,word_count,total_chunks
a3e02fe00b3315b84b6b2fd0ad5b99abb6829ca0aea510f2f9e4fbc70b95fe7c,0,0,Human,0.0009626353622593887,297,2
c14ce10893ec56ae5a552537beed09c086708218b59ac260d66f45af3bec99a1,1,1,AI,0.9994699969734162,419,3
511efd654af9628fa012ecafa73d088fed511d5f814fcb7b09d573dda6ef42bc,0,0,Human,0.001236038360793277,422,3
ca84a154fe3103a44276e64e26da54518b836f1ea1126943e27e15440f5bed2e,1,1,AI,0.9993820751366076,325,3
514d9e5901b79e3adc1af300e1c312af1a565e1f999c66e6ca21b19470474c16,0,0,Human,0.0008789717245275455,239,2
4a15e36e875f7cb131b051cd2dface1fd40f6cd6f4fb8331d978b45c8449b44f,0,0,Human,0.0007328108362356771,859,5
3b6681e719e7bf2b9f0c4f469f1e6775dfef4444b58fe6279a0eed20568967f0,0,0,Human,0.003109030690446903,163,1
81abf4160553f8509c427495bf3166a9e494fe9488f59d76522ea596ca5ea926,0,0,Human,0.0029711422047328144,212,1
28a42afa26c59890c83bc21a396115695ab2ee5a106a155f49a31efa532db26f,1,1,AI,0.9992957726746461,274,2
e42a588b2b7726034862b82e43f7766190bbe77e9c2ce14070ecf68aec6cd15b,1,1,AI,0.9968821424715303,117,1
155edbca03a39c0de45bd4f23add5ab9cb35f6bfa909aaab96d1668327cc35a5,0,0,Human,0.0014005702685170461,309,2
3ee5c4c3a28aeae7cbe9c82a30eea9908f33d82e6f6062974390aeab50f68fa9,0,0,Human,0.0007712710127624873,544,4
29b463bc08dc2327c88a32480c90d1ea10976a479f0c18b3e886aa7cd878b676,1,1,AI,0.9994699969734162,386,3
c637a8a0862341246168bf1506aa14c90096174ec7618101a046450fec3ed30f,1,1,AI,0.9994669754141593,432,3
df895f34b39f3738c482ea46b91840e6160fb57454f87c59126646ea4a9092eb,0,0,Human,0.0006729221751287787,430,3
ea3fae4603c5f3718729d5bfa67f12ed2309514c2d7775828d783146ba946226,0,0,Human,0.00089408528871578,313,2
ed09e38af0103df48409dc1e817e6c62dc64a97f47c5133943b8045499757cf3,1,1,AI,0.9993193843892568,218,2
c7fe0387b491a5777d3546c41108a4767f5c0ec0457b6b443e78faf7aae1cf7d,1,1,AI,0.9993155047722975,307,2
9a94fdf752b1aa70c3ce15bc2630f6f21a54cd9ebabdb345afda3e6e62ee0022,0,0,Human,0.000669108108587221,451,3
0e58b1830a3dc42590fb30266fffcc618751d182ac8ebd7043b13a123e1b5f04,0,0,Human,0.0006806156107432268,571,4
d74252598e1501d8f4c62e911901e6e018686947d6a54463d73fbf7fcdee9c39,0,0,Human,0.000830412665974715,765,5
587f17233a27432775173d088989828df1e6da7872f7284f07abe0f6ddeba83b,0,0,Human,0.0009356695800342566,257,2
24ecd0b36b275d8f3f02017e8cf6c3613fe8efa9a29a2c0883f21b3a9138f71e,0,0,Human,0.003065268779624585,201,1
b11fc0373e35df1d993aa322f620f9ffeaa6f4742759b167fcb227521b1e85fc,1,1,AI,0.9994669754141593,385,3
d22b270adf0630cd612814ecb0216a10e88c2a41a53da52283c3a6a1bcf5e131,0,0,Human,0.0008117480584445335,548,3
40ae29b5dc265b82bf0902385b25710fca3aefb1f6b334736c0a7765d8f12409,0,0,Human,0.0009517571122923725,258,2
3c13ddc79f2f515b8a4c9f1e57c25292ca12f065cd32cd94c6a86b3cf21a3251,0,0,Human,0.0007369877548422875,689,4
fed417c4a35112dcd9dc278a7a2d6438d93d419c75ceb69d6f1f5dc44cc17c91,0,0,Human,0.0006806156107432268,561,4
6b8ff052147bf5d0fa30801daa375dee7f9b5d138890ec3fd09c673e885c48d4,0,0,Human,0.0029127496348990683,193,1
0fb6469eaf77c7a5a293d2fad45e11c9ab332fe8a158a138a832b13f70da956f,1,1,AI,0.9993232420320168,297,2
b65847ab47ebc12b62392a1a56388d5fcf4773a624e32e55cc009b8f4bb10745,0,0,Human,0.001097028960187507,410,3
0127c8199d2c10d82bad3919af69a661b3fed9e8c6442d6dcd8088a8fb2c6d8f,0,0,Human,0.003365859420649193,200,1
035901cdaf8ed4b38af4635fff9c5ffc0b51072e8c32ac693566fb4ac62318b9,0,0,Human,0.0008071477739556149,315,2
de7a8058f7d798caf3bfa9fccfba6fa39e59f4457be3bc1b9faaeb7c5548125b,0,0,Human,0.0006806156107432268,886,6
6c3ca746145d391cf3d40ad7319ef56afb415487c196b05090740d3a2fd711fc,0,0,Human,0.0008690380921324991,390,2
ff5de073472a4a86c293f5ae1e08647fa693fb6c3fa73f5df81d9528cafac502,0,0,Human,0.003135586219703246,868,5
0453af59828acfa9a5b84926689a77bd6048ea03f456cff96fcea41ece974cfa,0,0,Human,0.0009043049666249832,248,2
dc494f382f129129a9b9d0c494cdfa2635b75e50653019cb70387135abbd280a,1,1,AI,0.9991600948425237,262,2
718c140a3fc2647f908fbe993d9145649c672a982209586e9a40712e115e6e7a,1,1,AI,0.9994730014133758,470,3
2c370e6eb7825b720ab8e141bc7dfb82fcee4da17877af68bddb654d65e06366,0,0,Human,0.0008351454363250804,365,2
3c88fd5e400ca66dd59cdf44101964ad0b1ad8361dd18e82ea5839f1fb63f125,1,1,AI,0.9969173006334012,207,1
91ee24ccf282ee36bc90c0a5edb9d0ad502cf15e7a9984db84731bfdb764e74f,1,1,AI,0.9991789726308618,311,2
c79ff043ecac493ab7289d45c7587fc6876687460276595eefd18adeb1b22889,0,0,Human,0.0006767579679832251,571,4
138bbe7a1e1866db10e55e6296436c976ffe1dcd25f1c8458f4c0b0b85628d01,0,0,Human,0.000712278413759436,468,3
36bae096cd1725ae1a2600d2ba95454a66f40b0b9ac23107d1f02e2972233cbc,1,1,AI,0.9994699969734162,412,3
530d9ea91157c80fac6fc90250c6d9958c71844157a333e12c033e46d73f9f4c,0,0,Human,0.0010305634539653243,1867,14
d20d80be16474b7ead932a72c3cfa0af0fab2582971264e09d51922be39fa81a,0,0,Human,0.003100228764006893,245,2
99d4e279355a71989b796ef9fd7a66136533dcf1a30af4d7b5a40e701cbf5b03,0,0,Human,0.0006883969438602536,422,3
26d112b5db4b85f2feda940efb56f7fe14bd4068630d9d6874d2aafb683f40dc,0,0,Human,0.0063453939133932945,405,3
1a3faa0c133c92b86743ddfe62b36ea0f415001b5ec608dfadb6c89efdacd8e5,1,1,AI,0.9994699969734162,448,3
1cd4bff8a978b3c19e90bc865079d6be8282126ebeeda23bbf2d82fe34735907,0,0,Human,0.007495946272526755,363,2
c185b573e23670e939e48b393f2c8e66b6df813ed0134e1f7215aa7a955b1511,1,1,AI,0.9994228204701582,398,3
67ee7b3dfd3a77798a1dd57419675413e22b43916ef8d442dbe08ee35a28201b,0,0,Human,0.0009681209791742577,355,2
102cbdbe5d7ccd741f87f20f48d87e602a63ec3899c9709e3d10e423ee0bfa1c,1,1,AI,0.9993076791150758,309,2
06b6f0dd39b685739b801f1572513d029af13119c9244c83a111f186577c0804,0,0,Human,0.007931183923378757,405,3
c52f1940e110bcf17e7f15fe1b8e07e85cedbc59b8f283ccae1905c804a7b5f1,1,1,AI,0.9884323039910763,192,1
56e825a132e511d91858748f41dbe3b9555af9fdb2dc36c60ff53e3db6dad695,1,1,AI,0.9993076791150758,389,2
fc6cd56555e4d85e6d921a55fd112054e8b209de11ba0a136122c9155e6d131d,1,1,AI,0.9993193843892568,381,2
6173d9624c06e2410c4d039662f16f1647831a8af2075238d5c5b3496ecb7b63,0,0,Human,0.0006806156107432268,521,3
4ab5ce0283ae99de60308065b5a7e0df35778d41c384e2a3fdf6bb4ca40c7008,0,0,Human,0.0008210273691382037,353,2
3d72b8d440689b323476adfb6486e54aea1d03b5ee9b1c13d4b345e678c4f6c2,1,1,AI,0.9992630122451577,321,2
590d8dc93644d31449210266e577043478d9bf77bd7e9c53b4762d0d4ae4368a,1,1,AI,0.9993116030561396,236,2
6eba3172fe5e76ac40822e568a93102b573c5f072df885d2e8c2bcd7652c1df7,1,1,AI,0.999197426461048,337,2
bb4a6c7811726decad2f3008c0ada4fe8455f515a847df8a59a28dd1562f35b7,0,0,Human,0.0010131452104798053,273,2
6ba4aaa0b32e7cc8bf5c5ded8a7e47303394d884bc945e6eae931ea0047c1d19,0,0,Human,0.0014824202927197353,364,2
c7f9a84916216fee6223044f1e07662fe5a8795e87754ecdae68f47000b49942,1,1,AI,0.9993155047722975,248,2
a66e6e1e811235af828217e70dc074ede940b52edc5bdf3da20a5e8ae5c0da2d,1,1,AI,0.9994699969734162,425,3
001bf389b84a429af2ed5a38e5650f2b9a8f28db779a42d4283e001c793bd1b3,1,1,AI,0.9991836254594761,341,2
e60951ee9880f8ced9bf945aca7a4706cad939ad170bb59933265047489e20c5,1,1,AI,0.9994759888309289,1522,10
bf9288f4f81ae065a189f0c7e87fe499df8301ba4c0a8f1b692bad1dabea0bc0,1,1,AI,0.9992997640518276,255,2
f9ecc5986d9428a7f96a309b249b67856f6fa64f9c2dca189b4da1eaf0e449a1,1,1,AI,0.9994699969734162,399,3
380ca27e093192808eaa4261a8b79312b152f426928a91f1743454722c4e2ad0,1,1,AI,0.9992997640518276,375,2
0e58c8ac11ab025b853e93915831e773cd5cc12b591740433678a6505391da1f,1,1,AI,0.9992460653120184,343,2
be3a7c720304db2e4b9c5e5a186b0fff23690250a78bf0a73ef385cc68ad8fc0,1,1,AI,0.9992671891637643,302,2
dd015599f910d8cca13263a775f85eeca779b31b9730876bcba37c974ef22dfc,1,1,AI,0.9993076791150758,298,2
8e72522ba54dd62f547a6d444abb1e21211b094735ce3024b3aec35d33b7c626,1,1,AI,0.9994699969734162,495,3
0ccd8719192f430233b5e8d80f42173e2ca3b58a5e3522abe530710b3abf024e,0,0,Human,0.0008117480584445335,4615,29
8a96a63d6cfff238526e21004e45d3d614630ae5dab04bbdfff4dee0b86966cf,0,0,Human,0.0009626353622593887,311,2
0c53bcb7499301b7ff04fc2cad99ae398b990742b3a94d1b0c17700cb29124d3,1,1,AI,0.9992997640518276,271,2
2b6a7195e109322b005c9381b88344ec3a69c3d0e759bdf3c9961e7ee15817b2,1,1,AI,0.9994578070434212,401,3
816d7c3afc14a769eecef7349841cc35c114b7f6e7a2548e15036fc6c8ab2d06,1,1,AI,0.9994669754141593,492,3
6ca7ed179699ee7e70be862374df0200e00b888033922d601932d6db7715eedb,1,1,AI,0.999291758562555,332,2
cadc269b7b84dad921edee09ae02c127da401db9f996af4e9ff52b50d729651d,1,1,AI,0.9993155047722975,345,2
ef372e2b3754e657801d1c40870bb610cfc3f767c0a139805a57c2eee3c13316,0,0,Human,0.0007411884636379153,445,3
7d0661d12210622ddfbc7c6d7167a1b9169490cba8abe8ef45e0161004b07fd7,1,1,AI,0.9969520635504577,118,1
e93c2360e2a1c96b921eb179e5196c3c4fc84ab9aef5e5e83354273e82edbbab,0,0,Human,0.0007082414374450996,426,3
95e80e22c099e0de3fab7ff749927ffee3788e591a0600bcbbf9a6c548a42883,0,0,Human,0.0006729221751287787,395,3
87b8002f078eeaca376ca19225e4085782ab7db28e5172e4e44202b76aa210fb,0,0,Human,0.000830412665974715,313,2
c3e8cd6bf5cfe4cab4bb13e64ecca829e35f3e1b3b15e1417314696fbfec7c5f,0,0,Human,0.00083990515747634,363,2
7a80fccfaea125c4ddc9b6440977495e444402a69a68877e2b69184aa45d9c95,0,0,Human,0.0008257066940760424,263,2
bb6517d3b715b7516789f4cab6e542be99013b8886e39c589bbb668f53138d8b,0,0,Human,0.0029459752491934835,223,1
11f58714724ed2981787a6305d0469cd32180d71b51b33457d87bef09a7ba9af,0,0,Human,0.0006883969438602536,403,3
b1af98658d73f38546df0b21b8ff9473e457222b971c5e4ff8d95e45fd2977ab,0,0,Human,0.0010364357603026514,308,2
45bc9c416facbf572a908b3a979756a0e5a7a3ad9ba9b17a75fc70da02654030,1,1,AI,0.9993155047722975,274,2
9f54fb3d0af0702199ab068cf29fbc2034636d95a6ca5dba15617594f51912b7,0,0,Human,0.0006767579679832251,717,5
eed1d02d5a9a7eb05451a967f511a518639582f37c84514310a143aae13ac21b,0,0,Human,0.0007890056622902144,1002,6
b5cbd3b0909a9e7b4a7c0f3511feb39d20c39f723c6afd484b76a11bc6bdb387,1,1,AI,0.9993116030561396,283,2
ca560844817376871cb31916db55aa907cc7918389dcb8251ced9781e0ed9e28,0,0,Human,0.000873990807789891,299,2
16f58316f7f10b96a1e3249f57c138ba5871e5a9decb11a1611f00be213f1474,1,1,AI,0.9970540247508065,200,1
f365c0ec6384e9003116468cdfac058c1fc34937bfed678ead4ca26b6d6bc4af,0,0,Human,0.0008446919826408734,222,2
345af6b4d28fd9a6ec5a75cdc9a6fe615f8f3b726b340fc8c66e0ab9c54ad037,1,1,AI,0.9990696323303324,376,3
fee77656b8a2849c477d917fe560185b424b4ff0b2e457ba6b186277ebfcb1de,0,0,Human,0.0006962671773154846,531,3
64508301781b482e0fc28e1844e3b37d145bbc3aa200f51dd2ceb94fd9e77d20,0,0,Human,0.000669108108587221,710,5
4ea3d6a3418911b5b4967924ba1d7121d1b7fcc1ee488baca53df6603c2b4e62,0,0,Human,0.001167776104125935,502,3
2972ac25d0c161f583d9a2da81aa05c3fab073c2ab520ba652845d0e6b8e6691,0,0,Human,0.0006962671773154846,423,3
9eb88345ad30f26c83b48a7311d60181eeee4c368c87154e22474608329d6009,0,0,Human,0.0007042273253540073,627,4
2b6bd0e8db598422b43d5585ee818d699d18eaf54041e02ec4f2e97732877d0c,0,0,Human,0.0010074047322051747,315,2
1cc42c79c55afd3a8ba79e9b810d2f77a36afb02c7c37c21ff92cf166389a470,0,0,Human,0.0008690380921324991,266,2
2801c2a30cc16b2279dffb705261ddc0f78e3683838702c4b562f87ef48717dc,0,0,Human,0.0006923208849241904,541,6
2056958b9f3be1d4cc1a02effa458c236e37e5f635385a5e2b5b1f6041a12fb4,0,0,Human,0.0007163383843442758,421,3
a4b36b105699de11b5959de870b8855430e57aaead49db31da2224bc98402f92,1,1,AI,0.9994699969734162,407,3
38948686752ac85ef5ad5f0a9619803b832fc2b4ec62ebb80cc02a53f750a51d,1,1,AI,0.9993155047722975,247,2
48745ee7afb3f147c50b6a00927b64cc92ad78b1e79e3cd8d2dbe8914c610026,0,0,Human,0.007931183923378757,141,1
9036ae30da13f39749c640eb1b1061316d8ffb93643efe8666e28c1ca1481ddc,0,0,Human,0.000996021070870365,235,2
05a4a3770833c97834237a2bfde5dd975526ed336d06a38b08ba028f8e297339,1,1,AI,0.999291758562555,315,2
2dc58a5605e29f0efbd4791fbf47283c3486f53070bcd90c7e5dadde6ebabd2d,0,0,Human,0.0008446919826408734,239,2
2fb2411029a065f29e3f0697e6e1b2e742059a305ce5cd1cb1ee52fd75b4a753,1,1,AI,0.997003476488939,186,1
fc81674e849c7bf35b4dd89faceb1f9815280c376cac1edbd65d3d3f17574ea6,1,1,AI,0.9993193843892568,378,2
aabee35d784cedb798e088971340e18f0581b16b9d8dea90a1fb70650f2c0d31,1,1,AI,0.9969434096330515,133,1
fef17442ab9394a5d2a83d7d50b885a24779c5ff941dacf30d6c9064be965235,0,0,Human,0.0012501617797805566,230,2
b5abc1bfcab469a0604fe42c6402715a3577aae783674444500e2d9c0a64d08a,1,1,AI,0.9989694365460345,406,3
dcb2ce1364452ce5863cafbe065e1220e32d229987ce3043563f9a1ce8eed0bc,0,0,Human,0.0006430077432067131,808,5
6214e7b3cbae5957f9583170fb3c22c4ea5e72408b33e588354319383bb72577,0,0,Human,0.0007163383843442758,413,3
0e197b5d3ac388e7fa98fc99b57ba5d3627d127b89f82c3d8ec83a5af23112f9,0,0,Human,0.0009303676696675201,270,2
cf7eeb6897c5793512ce77f539bd19b7434ef664096a7ff28c8cd48833214ded,0,0,Human,0.0009791860790853118,366,2
f9016c787384b8add8e0ac6685433ae8c61deac95deb7f5356e1cd0f6a4d970a,0,0,Human,0.0006729221751287787,833,5
714fd40094fcf28e90cc1d843d95472e24b54ecb4b8bf22ba3b4a758f0068b16,0,0,Human,0.0007328108362356771,410,3
719b17ab0d957b4c4dcf7a86af4f5b8999bf357ffe41f1fb3a3666ed3b1f95e6,1,1,AI,0.9994516073985332,420,3
751f2d9055a95cee1674b824e433b43d5cf2a7a3e0e61ca6cbdb0e7d881de5e3,0,0,Human,0.0008257066940760424,371,2
3476f41b519f5669a09c0b065d3b89bc2c1b14dec17e8f59a337555b7aa4beb8,1,1,AI,0.9992997640518276,271,2
727ff9b985c9e978e3c50119ecdbc72b77c5a1eaf502e240c2e006d08ea704b6,1,1,AI,0.9992287289872375,370,2
bdaac8bd447bdd83c5249a9ef7dff0360035646edec9c98bb70d4dc2dbbd28d3,0,0,Human,0.0029459752491934835,174,1
72cedfeba03e3dc245edf44256822d4574b43270d6b88a0283b0492dbe8837f1,0,0,Human,0.000830412665974715,344,2
85a9185b65d9fa5b9fdcae6c836c30ab33906804248441974da2c51d6253bb12,0,0,Human,0.0007668999410276336,473,3
5eb6ab450a8b3daf7a4052dbfe73e788fbb78da5f16a37ff2b9b57506dd06759,0,0,Human,0.0006923208849241904,657,4
05aafa6add66105081463f0d6f0577c0d03883e132c2d5f68508d6f27fe0d3ee,1,1,AI,0.9994578070434212,442,3
b153e243248fa28f89b0b33d8156bd589c2971febc597de4cc807ab65a88f3e2,0,0,Human,0.0027521433947840365,685,4
0c6a9f7c04da78ae857f9441f2124a264715e637f0c1308230d1b19db8619780,0,0,Human,0.0008592166273877368,368,2
d14f224e27bcd7473303471a35dab5b36221673a7af19e544581ed3426b5fb47,0,0,Human,0.003039306958691413,130,1
06b279dc27780ddf1257a12e1e787763ce01d87b6c2962df825a78de2b2b183e,0,0,Human,0.00083990515747634,477,3
e9b25a2223b2844df1b19c07dffb25bc7724f0792638cd1f5a1ee3e4bfad93d8,0,0,Human,0.000700235948172315,572,4
772d93fc8c901ad29e866de306110d83453c4bd26a711952e908c89254984227,0,0,Human,0.020764593526902287,88,1
f7b9d87fcf643ef00f862c7133fa6059197c401357f51b6cfbe03eb03ce78d5e,1,1,AI,0.9994699969734162,394,3
6ac0b3e65f0f93885a5a657c62aeee55df09ff5450c2aed6673790dac7e02df6,0,0,Human,0.0006729221751287787,580,4
50e150a166c5242bad478ef324ff586c2cad40bb85c8b3673993b0df1401a3eb,0,0,Human,0.000700235948172315,470,3
fcd40de1b91294b1dd9456159d11139b518c8408cabd217a73ca2bbcbda27f4f,1,1,AI,0.9992795785200155,341,2
91d2362bfac13411c4faf462a197d1cb0015aebbd3d3324d7882a71350fb2e6d,0,0,Human,0.0010784885514450006,464,3
f97dcefbc5e2f07df5f9c0ded4698c977a1197d86d0ed1c6364236548abba2bc,0,0,Human,0.0006540666580170048,594,4
b8d5fefb53f3d848440b7802f6b3a4de7d04dbd02af2e9f5484f786cd1ddef27,0,1,AI,0.8021717769794138,745,5
8232bfe01c8703e85a03defa6a656bbdba26430921fd69b59fa2a4dec37c886b,1,1,AI,0.9991553080173591,257,2
fb1d0f179acc0b24fa8ac0c86a6726db6711479242c0b9d92038ed3740dfaf88,0,0,Human,0.0010074047322051747,271,2
dbf252e29a76ebe249c7edbabb1a045ca8e9f8c796af59b13c1fe217d074a8ed,1,1,AI,0.9993155047722975,266,2
d9dfff44429e137b9bbaac417a30ccef3a55a72712ca55dee342420f7bc669db,1,1,AI,0.9993116030561396,274,2
1b27e192e65009c8ac016f25edfd98ccbfd91bf017f5464e40f925fd20a7e221,0,0,Human,0.0007980252061626852,348,2
11ea6c5241efbc234a442685e5c349c4db764efaaabc03462cb98e02c6e8a20b,0,0,Human,0.0007496617937564545,452,3
25b4f25a773a51c0461657b9dc5661db283aa81c09e5244ab3b21960a764e0df,1,1,AI,0.9991260091922102,344,2
07999c2c581a82d10df8e56a6b6b1d8d82f638eb17f2485215ccfe009c678705,0,0,Human,0.00089408528871578,478,3
10810c7702440f33fe13a249a5fcbcff3183cf51a0d5fc75e9fd5da5cfd3e190,0,0,Human,0.0021199073948426845,595,4
ecad5d662d55eaa90712e69d57e841448226fc863145a316fa4a6f05065442ab,0,0,Human,0.0029293154733361997,220,1
11afc0828767d2ba5549845a2c5309f77cf3478abb5089490c6191bd294ec33b,1,1,AI,0.9993076791150758,353,2
72947dfd204eb78917c2cbc6318c04202ec7bf830eb62d7352edd11065643384,0,0,Human,0.0027521433947840365,350,2
bfe0e693dbbeed063a5ee6b987304d0af09742fd47bcd40c543f43e33d2659f6,1,1,AI,0.9993459333419831,413,3
2104a9965b05e184405b60c2188277a986516822b952f42647acf7da7ee86b12,1,1,AI,0.9992243330212034,290,2
6d840704911b1f5d08f03829acc0ecde3576a0b994f8015c337ab5471b8cca40,1,1,AI,0.999291758562555,291,2
dc011f03f51c20340c1757661d0e50db425094497801f58667cce1eb7ac6c8c9,0,0,Human,0.0008991806218279875,313,2
e2aa6ed01f117541d2b45d672475239de400b1e7f4a8c94f4fb4a719a39b687d,0,0,Human,0.0008839810026403863,211,2
b430e9e64d397309144cc82bc2ed6fa766fd9a1e552ac63ec4416fde5a850169,0,0,Human,0.516468827934816,387,2
5b5cb0d7f2dbff3547a73081a5ab77d5612f5153c888b4d1895046a70b859d81,0,0,Human,0.0006540666580170048,660,4
8280357efc18c97d4daab7ab125553306004477b12191698400dc5d5707ee139,0,0,Human,0.0008257066940760424,277,2
78526ed082a97e14ab5361e53c6894541ab751e72b70e017e9c9b9dd3b462771,1,1,AI,0.9992836616156556,243,2
1bc6361a6dd69f3344e3c4c2e9052f415c75cea75595e59087b7dcb7caebab7f,0,0,Human,0.0029293154733361997,190,1
44dd4845550ba4e6e39870ef76b920dc44dcbc96a6c15eb95312eb9c81faf5fe,1,1,AI,0.9992503382062435,289,2
6f1bce78de8bbf781edd3808aa84faea667bfdf0efdb1901aa0c1e977f5954a4,1,1,AI,0.9993116030561396,261,2
aecb83574cfa2a7f3708d40ee97822611a4e938ac52d0b372ef3e60c7a43f37a,0,0,Human,0.0028313111758505047,415,3
02261da51a168434ffc4502da5665239c721f613bc90ed62053bc4515d28b16b,1,1,AI,0.9993232420320168,345,2
3b9252ee5c4fb7a6cfa61edd85c2171e4f7d843f3ba2880e7b96474f5d788830,1,1,AI,0.9994389947505663,419,3
79b927511868253486e7376dbf74d0bae1af9890355c99175322d0d8a9d76264,1,1,AI,0.9994260921870505,393,3
43a58019ef6dcb793c90bf136bcc7d37f0797f14795803afd94d13437ddb7b74,0,0,Human,0.00089408528871578,310,2
fa3fe504d1ee7ed0901487e66c1b27b6dba7c6682f5c82bdd3c54b2133f141ae,1,1,AI,0.9994699969734162,400,3
687294102fa5830283993cdd8d61f5274c956f8cf79f385b7302a9008ce0388e,0,0,Human,0.0009043049666249832,308,2
273c95de9587a5fe170b3ebc95efb89a348ff394eaee699456e5fb397e2b0583,0,0,Human,0.0006806156107432268,413,3
bd57643986901dfe03af6d291e0fe7e24fe5dcdb5a3778994021aa5215543f45,1,1,AI,0.9993193843892568,313,2
a7247f34508a9989662aeb805c6b1c9f5edaa12b2a175df91b4314a85afd4860,1,1,AI,0.9992997640518276,250,2
b597f51806db57998afe3611c4360b969197aa9da90e243f707f2032187b6bad,0,0,Human,0.000669108108587221,755,5
0961d7c413b7ac6e3898fa468dd2cee90e311ad92421a8cd8610cbfba490c5f5,0,0,Human,0.000684495227702598,435,3
245d2a997fb72143d042c408cfac31fccc7e135fc059e72acd347ca0670363dd,1,1,AI,0.9991742933059239,307,2
513e7013cba77055f8fff24360f4153f7ac5d663449d9d71dd70296741063ba4,1,1,AI,0.9993855776746481,384,3
6f94494a9880089d13d7a1b69fd6607e1b2ddaf77c1eafdf8cc9b69abb6e8ef5,0,0,Human,0.000830412665974715,260,2
53269e884bde66b6297d115d7463633e6d8a94bad469346a63300f74451dddca,1,1,AI,0.999291758562555,290,2
308f69d31796ea573b6cd9f7e525d053ffac2b7f2c2e91d7f77b9bea203eb968,1,1,AI,0.9993232420320168,336,2
1b64cb225f6640d0ad400dc1f4ef32c97c2aff607fb58047dffa27277cc3e399,0,0,Human,0.0008543475622043281,268,2
f514b5a21bf938d5160b3ddbce45d7cc37e12531d8e00af816a4d4d60f3ef881,1,1,AI,0.9992957726746461,299,2
bdb1f351ee5bf57dec9ea64d8cbef1b14502e5a4b18c689d11d9f34011a2b97f,0,0,Human,0.0008446919826408734,308,2
d0e2b20d6c754d4525f2ce18ec9a50e68117ec770761d57ef144a5f2d5459fb8,1,1,AI,0.9993193843892568,247,2
198cf32e5411d99545d9f36bcd33cd7ff4935afe48e51ebb6f070caf46f78f44,0,0,Human,0.2855355180386904,374,3
6de270898c1b909da4e2841fd3563391cbef2e727f17c7378edb9d560ee7c90e,0,0,Human,0.00083990515747634,320,2
b6e90a14af66254e98e543f1ca33bae84bf450b926d66a49c91506c89d83fdbd,1,1,AI,0.9994639366381637,640,4
4dec86bccd9434c3cee54a2439904d86e7a435419d44647c23f9dfcc629eb0e1,0,0,Human,0.0007245278322064241,614,4
7edea6b457bc39f62d809120cb4cbe18d4341b78df3eb74aa31ae1b39bd7cffa,0,0,Human,0.0012572838157043104,415,3
581f6a7ccab8e969eec83acb9f42b7bc29690e1fee7e1a2eba8caeb107db4d18,1,1,AI,0.9992588115363621,254,2
1ff919f9950d85b3f7ebd9c8f85baa7c9b15f6a72ff35234cbcf794ca40f49b8,0,0,Human,0.0006615446635542579,800,5
79b92c8d8ee0068c8213927c6a551bf70bed615d9a405a8c7bf8b92abef2a64a,0,0,Human,0.0032166170884934233,199,1
de55b8edd37cb66da1039932db402266b19fa9565bc8d6312206341c6df843f2,0,0,Human,0.003933500192014258,157,1
aa3d196497ec0cd51eb4a2c1346a211d681293ce5d2310bfcd7eb6a21075caba,0,0,Human,0.0008690380921324991,325,2
7ff6c9156546178fe9cd02a729469005f68567d0ecbc8d4ab03a8cc3f7e24d32,0,0,Human,0.0008071477739556149,365,2
c6377d86da6bf3ec7f99de9cac6ce2212924b882ad03ae7f3c68ad2599eac6fb,0,0,Human,0.000700235948172315,597,4
85f3ec9f1b1f6605e076c50f6dc0c154233c7aa7273aea89bafef8bc7f38fc20,1,1,AI,0.9994877701958093,569,4
c9eb9bcbee77eaee4bcd490670d416b3e8cae3944a18a504a7235d974b9ee1f6,1,1,AI,0.9992417680817907,275,2
261dbe6929de53bd716fabc058ea978b19cee52e0ef2e8a0176d4cd09fd642eb,1,1,AI,0.9994608805474349,416,3
56bcb31c58c47f595743e20bea3dd3f6b1376423e5e04864866ad5ff5c30d042,0,0,Human,0.003207511555954508,210,1
de59c98aff1c63ba48d6f71165394ca25ab72184a4dacd232a81825dcb3ebcf3,1,1,AI,0.9969434096330515,129,1
1f3b9fd7479032a5e68a206d39dc8a5207ada768008a013e10e6d25bd5c9fe93,0,0,Human,0.001066302501176587,4419,32
c476745477af7705427eccc6ccac6eb2492de591574e2b492fe15f0281b7e4cd,0,0,Human,0.0008257066940760424,256,2
dd201b9861477047a94cdc1042bf44a4fbb230a90c58b137123ed3af9b72796f,1,1,AI,0.9992836616156556,308,2
50d0232588d3e1c295b58e0b38e0de517da2fcf399de856f7191d31a5e714856,0,0,Human,0.0008257066940760424,333,2
6c41042788fbf5d6a6ef60f8b9f860d89b5a35ec107e1f961d9fa44f325ae6fa,1,1,AI,0.9994547160270121,394,3
59246bf1ecf5c404c9044b713f95946577e56bedb14d3e74f3af739b9205f1a3,0,0,Human,0.0006806156107432268,552,4
cddc25f02fca2cec1b3a6f7126277f76b4a671b97ca36d87dd63e28d43635242,0,0,Human,0.0019249004420075454,1114,8
ddbc528c740a3afc50f7774f96397a2f9008165c6988793a74005446081aa89b,0,0,Human,0.0007082414374450996,527,4
e2e1548a41691a7b5bb0390ae116676c103d9b93ad309c7b6b948abb596b2012,0,0,Human,0.0006962671773154846,641,4
