text_hash,label,binary_prediction,decision,probability_ai,word_count,total_chunks
59f0429834eb46bfa9743159203f2dbf8cabd0d3c26894a33a136712d93050da,0,0,Human,0.0009459175960007198,332,2
1c9dbf2d9ae808046f96a8af36c290e657b1d712f4ee9ab180b106489a7e67c9,0,0,Human,0.0026640070134945053,187,1
a1dfef0baca1d5bbfbf40b9617f8fbd502ef2804e2dcfdbe13285596ac20d105,0,0,Human,0.0007710017069517456,513,3
832e1959dbc89bac46d8caedf251dea65f2453a9ba9705b50f69ba941d4895d5,0,0,Human,0.0008619707414608647,358,2
87cb31c855cd0ee0c27cfa9d3694e918b51d8079c18e7bc666c6b0296eb0125e,0,0,Human,0.0006864288176855793,583,4
864ca393cff0c3f3adf4e4f7984f3bf57be7fd534177325d0d38933342965b5d,0,0,Human,0.0008822324643058161,260,2
fe6172057c9758d7e368d54d91b3d5df4ea7f8fc668650f5d3e0517dde0f6bac,0,0,Human,0.0009459175960007198,328,2
433b5ee79896599ce3e6d6b27449500673a851df40f04685433fa3fe14e33938,0,0,Human,0.0006864288176855793,769,5
d3ef62c8d7bcbedc2646f68a48d3a934028e2fa3cb40620232dd729c5ea4f50f,0,0,Human,0.0032974117362040657,171,1
1d67a4e51057c4946afcaea749208be503b321a5cc198447f48a9b293034cb36,0,0,Human,0.0008421739656452109,225,2
c69cf1aeaf8b836f7b18a9b1f59ef5adcfec206024d3fd70e8d14674632f8bb2,0,0,Human,0.0008539968394799535,255,2
f357db9da46f1be9d910eb2e5e886a2f66e7c6c71d2c937a9e017261109efaae,0,0,Human,0.0006402029100823443,432,3
87d1435f00efca9fef2c5edcbccf7eda40ad6f2fea4196e0f45cf9851f391521,0,0,Human,0.000870019032179607,291,2
1af5a7450af785810f9f6dd970b63e0c38986f330ce2a74cc8dfe536bed6fd64,0,0,Human,0.0010673748230314532,310,2
13c7972e84eea318ed705ba226b91067ce817d19f6d6bf83505bee37cf594d68,0,0,Human,0.0010873959326638493,328,2
2fb98c64e7daedecc4dd99af193a65188197399756033bc2d58528ab3e450ebe,0,0,Human,0.0026640070134945053,215,1
aa91102c6f21d20c142b3de4600f8409046f754a14a6d096beabecf4c2973bca,0,0,Human,0.0007782012739806323,382,3
0d256bb793432faeaa9b0b63ead768e08c936cbf2cc2d4c7f6741ddc01df4262,0,0,Human,0.001023663424775984,356,2
09aa5be6c99e6340713808a8a1f4fdf8373340c6688a536362cbecc219567d05,0,0,Human,0.002615033369049177,163,1
79d12b6f859bf507f4833ac3d9e570ad53299604985c5b2055526b933db35c44,0,0,Human,0.0009547489563127892,318,2
d57421ef80870255a9f28c1aaf3fcb702b4f7a1c58ef283f87260b1e5102164b,0,0,Human,0.0027775678854162537,193,1
0816318454f391dc6dfb89b707ded1e79580204d456f7c166936a024361f0739,0,0,Human,0.0009909058274191666,362,3
419049ae349eced9587c6289e59a63155a181dbfbb74645900d849b5cfb17ecd,0,0,Human,0.0008659855450806028,288,2
5f625f1bc5b6f8d8ac0feda49b2c41458e1b763bbd5f80888c4cf025cddfdbc4,0,0,Human,0.0009284989610678886,242,2
0ff2e9e423183735460f7c03b07bd73ac8ff1aba274bd48dc614c3e34519bb34,0,0,Human,0.0008266641409248551,258,2
c552582dba7f2ffd95d2df63dda859b8efed39ca606ccde7edb68dc2d9befee7,0,0,Human,0.0027138953276176834,196,1
65f6b98ddf715dde2e565ab5a0ee5d2c0a74c317f07a5587766d72c86c924504,0,0,Human,0.0029915021498372243,170,1
37caec8e7a313b0af294452b29a4c5fa26755ffaa2b1060e32ebf2f6f28199b7,0,0,Human,0.0029776625866647123,214,1
00ec40cb17255e117289bc663e53ae72c554885a90062ac1896823481f883d1f,0,0,Human,0.000898783920870056,270,2
78eca04ae1ef1710c206b889abd7a90342ab9c9d7075f3da3168479fd5f22196,0,0,Human,0.002882556741279468,200,1
d1946c2df3ea139b2ebdb15cf7ef7cb3d44b8d0413032261206f57084d67dc36,0,0,Human,0.0009726595615676385,580,4
dfad9ac21a36d8f76ca39529b388d583ab4418f5ed706f28ab3c202b92082266,0,0,Human,0.000890469771764814,251,2
112a2c483d221efd414127765a1931ad274d95ff561062d9217738ee755ac502,0,0,Human,0.0005888198328066232,461,3
a54026b0a1ed4dfe8e922b7a5df88b1a5c3591565d1a93e6bc6700da0a1d2d7c,0,0,Human,0.0024964922000181382,200,1
82c1d3b97695f9f5377fcb2e75b1b5d51bac7a1ae34097fc6115337c0b7e27f1,0,0,Human,0.003148035542925825,206,1
d0950767c1dfefe9a3a3a958d92ef0492f6b6a5819c5ed0ac258bb272fb9ec94,0,0,Human,0.00094153256786778,240,2
4dcae78fc32a737f793410eee85d4ee60a268f6ecb0af3760e23f0c3b33fd6b3,0,0,Human,0.0006168348332354388,656,4
25f3bd0fe3d1667aba4b057c09fbf6102a6d5ae7e8bc5edf2b43797f573d43c4,0,0,Human,0.0030193739601801434,163,1
9582d9449dd04b8846b156bb34757004f7008d73f2414888ca89dc61dcff37f5,0,0,Human,0.0010624273495203616,309,2
e01342719aaff2a6829b584855ac5874053ee0f13220193fb9268d90dd467ee9,0,0,Human,0.0018897418873203226,306,2
335e2b0cc42cc48774ad7b6375235499949f208f88ba1fae01e71a2fd48914a8,0,0,Human,0.0008076775919570656,413,3
7a1a483e5a9a63bb747c848877dcc8e08e1123fd206667e9462bfe7f58267abb,0,0,Human,0.0033904070126480426,165,1
0c3e158c1d7999f79352f1f8ca730736c3bb0938cd3494aaf58425bc90dddd6f,0,0,Human,0.002531480408001875,200,1
48781b14b75031f2e711cac0fd14097738db36d144af02dcf7b849eafac88228,0,0,Human,0.0029915021498372243,197,1
028de908986278ffb8c73908282242f4c80c98a47f39da076e1da535c3c8bf3a,0,0,Human,0.0030616678362166343,235,1
07438d9a3caa89c686d2463db2f92c0716309c7bbc0ee92fb85cee573ac81352,0,0,Human,0.004314019163849399,227,2
26c350523ae5bfddc00abe371ddc145b03cca2c8d06c947a93bd9ffd03de828c,0,0,Human,0.0007091280873987545,508,3
cebcbee629bf16f05d851cfd637ad94e32d9efcdc83de284c698a524a65142d6,0,0,Human,0.0008114397195920728,261,2
4d8e1e0a033bafd393e00b296cb138123e7fd989dca137516e70f0f61dd45aab,0,0,Human,0.002950174674219473,155,1
ddb0e76a6ef8aec42817b7576a329ad0cc37724e896e69d5faba3ccbebe7b095,0,0,Human,0.0007568016272342986,377,2
c70b43247e8a6bfefdbfc2471199a403baa77ac45c0e9e9be6e450ad2339c4f9,0,0,Human,0.0010873959326638493,273,2
33aeaf3ab95b986c70217820206265757be73dc5e07cb1983d8167c1f0a5ddc9,0,0,Human,0.0009636626892281986,362,2
4e6f028a522500e868980e92e5e59af0db64659b9b7dd5f757537047b378c059,0,0,Human,0.0008421739656452109,547,3
12e61f5b14dd78fdae297e5f35d6d1c44002c66a278edfd05d26c8157d89adb7,0,0,Human,0.0032368317174667487,189,1
37fe182059eea463d3fe385bc00d0a72806bafcf51059a368a3c6be87a46c66c,0,0,Human,0.0012156503078404274,236,2
19089b6530329fc0c907a8e2a7017a2cf0c3d86a804ea6cfd29f0bc28e136165,0,0,Human,0.0035348230017853604,156,1
d3f8c665de9fdbca88a14a0dc54cc9e11aed454be41dd1fa35452f6b058dc4c4,0,0,Human,0.0024734351311640162,203,1
e28a7e3e5d29b1714f4adad078e68579d22d23450232650c626135e1c3655be1,0,0,Human,0.0008421739656452109,262,2
d431c6504576d27c70a235c3d0712a0e07200b30cc4916a28a7f0f96ca27a01e,0,0,Human,0.0010001567903872455,312,2
796b3b4bddf17f334f8c64fbaea9f1567e323c70a7d296723841b37d616d32e0,0,0,Human,0.0030616678362166343,201,1
62c4ad71d05e2b6c66166a45d7e431ce91567df9da349be0920d2210873b00f9,0,0,Human,0.0010141952576258907,365,2
a8fe7f854b6dfb599d85c4b67ba88a8c7b0dc515b6ef10eba8255c766aa9bea9,0,0,Human,0.0023833117391125957,325,2
e85f73ce3003aab1e162c88ce59de64ffe05557c93778d3e46b23e7aa29beaf8,0,0,Human,0.0009547489563127892,351,2
9d8b40a50c7229ae8e9697bffc957ef746baa5428fdbb2cd7446a267f93dfe79,0,0,Human,0.0010526010210986977,403,2
3bb8bdb6cb0b9278c8ade40a4840674ade461c5b73757b36947d2093c315e618,0,0,Human,0.000986312451431641,368,2
4eb45bead6339e21bc28a68fc7b1fb26c2908c35910f179bf831313b260d7b1c,0,0,Human,0.0038068600320619577,203,1
36ead45fabe6a95b8b8ee5e8d600c085a5f43155a5a704d992662c4f7963cc51,0,0,Human,0.0010575027841582525,343,2
cabd451850f39a507ed36ea16b323336bcc2159f97b3fc918d5773656899a4c2,0,0,Human,0.0010477219549822555,644,4
a1a10f3419bf9c72469b0d1bd8cfa32b4300cf3f46ee8bdfcc4eb9fe65133fca,0,0,Human,0.003090191353680758,220,1
fd587bda988d1fd86054c84f205f448f5b92d394bd59f2d839ce2e8505668590,0,0,Human,0.001038031494562531,221,2
a792e4ab0ccea3212e581f954d8ee0c33ebae25511800511677d460a01f1319e,0,0,Human,0.0009371678485169587,275,2
a2f91848c3fbff3adff4ff4b97d7674e2d739b7954dfc25cc1b1d9456f78f4e0,0,0,Human,0.0010477219549822555,254,2
0abe35c9d1bf13cd829d42e379ceb5c0a640bbee8050245a75a68d1efa8312ed,0,0,Human,0.0009284989610678886,286,2
2c82982f463b8158f4af5dcc5cc2152f92a78b2593166e817bfa3b99b0355897,0,0,Human,0.0009771894165953232,357,2
b69731210eab30b530d66575aaae49bd4cc85bcc3561249fb5b37d4d621b80ad,0,0,Human,0.0007818262096198718,486,3
61790bbbbfac912e07a5fb390de6dcaf7851fa2782810ef6247535ca3b51ece1,0,0,Human,0.0007854680172813183,470,3
d186a48df3517976d8ec979e1fb9332cf102849b7f6b74d95ad1d2ae17d4768e,0,0,Human,0.0010526010210986977,444,3
e368b978515325fbcfb3bb436d68a19fc00b5e1da06496f420e6a07aa70e2e56,0,0,Human,0.0009681506847666322,376,2
9181d00ae343a82e5f63e9445659cc24ba814bcec27a832a0775769c178609d5,0,0,Human,0.0031626644526898244,184,1
6b93cc75f31890dbc33020e0b7743d1c02ba4e1b2453e40f8ff096263f7c79b1,0,0,Human,0.0009636626892281986,241,2
0750a06b9b5b4a989a8b2f1e90c5a8b1caf3509f451015ac286fb4a755c7298f,0,0,Human,0.003033406799405968,435,3
746a5baa5d50e55c4f0bb61949cac544c73e685a3534299e0af35cd46ef792a8,0,0,Human,0.0008863415572917993,497,3
10969e29d97b8fa3ce39bbf8b1a274a72c1f178652ac7fd9f60f1cdc75258524,0,0,Human,0.0011391052601556436,264,2
ff46c328a2f4b85923654bc05c61fe06b3888b8a053412d847dd68785d99ecfe,0,0,Human,0.000890469771764814,352,2
0bddfe5e6eac25424ffe92aacb617745bc21118096f5a5bfb7bb13ad5d23f42c,0,0,Human,0.0010284305696790371,288,2
a4bc5a9c77c47d3e483ddd7f2a9706055dd9b7d253bfa0e5b34118b3db17e1b0,0,0,Human,0.0027138953276176834,188,1
fdb8223c5cd01533b55dfec6f783e88ed4f19918a32722a0b1d46bc0b9980785,0,0,Human,0.0008002055417225216,392,3
7e9cbbd2a40dd0bbca6adeaab8514414833bfd1320d4a2974a67f35eb3587911,0,0,Human,0.0009817403472622774,341,2
e4a8b0b601475663a85a4035a9b456180139b8d199d3a6a11af0010d3ead3a85,0,0,Human,0.00094153256786778,337,2
148cae1703b8bb46e415add9ec3e22b7bfda01dea1a2ea950f55763e5e1aa957,0,0,Human,0.0006993093968618091,415,3
a68c9cba59b702868c3f35207a503ba657122dac72856c9da996f2ddb32b3c1c,0,0,Human,0.0009241946065016598,353,2
c27df507c6e5f9d798a001e656cc26ab2fecca74db6efaddbc854df09ef0c699,0,0,Human,0.0033747282455859266,235,1
f604a1b7d2b175b72aac1a69c41692919e09a24955e6342923ab25cb92a0ad7a,0,0,Human,0.001128570543444509,350,2
ecafe67c511e205bc16588b8f80582df33324419d51f7525a22150c5bb8ec974,0,0,Human,0.21009614933149456,228,1
1f353710a58ee133b8114b86df30adb452928a8cb9de36219e7fcc6799d84732,0,0,Human,0.0013094402817638475,276,2
099b604dbb309797cfe023c2a21f05e67fa0bb8cb30eba6a3f7a1bf95215e8f6,0,0,Human,0.0028034520759792902,191,1
7adac1bbc0d4e05c3c9fa4eaaf5208aa0c93648ed1d2ec9e288b92355ba8dcd6,0,0,Human,0.0010673748230314532,305,2
f21f40d7cd8f759babe985c6f11c3e2d2b55b3a82e1840a8e10913f4077f3535,0,0,Human,0.001102657560182555,387,2
24c3702b1492cdcf798f2ec5244067ea61f1a507dceb6ec38146ffe383002dd9,0,0,Human,0.0009503230272316539,240,2
18aa526b32790627e313556b21adde56d86022d09ee0ecf5587c5da970453d86,0,0,Human,0.0010001567903872455,314,2
4f2dd04259a8b6ec591f9197ccb5f51f05dde6a549e0fc838c6dea5ee10b3d3a,0,0,Human,0.003251871916656877,212,1
31a82d1f2a2e637dc3b169171720a1f089035d65d0b1291e2de8d1489933702f,0,0,Human,0.003968944389721458,162,1
16db8446e4bcee62f8bcfa77ea309bee8ea8b8aa36502e8d17371347d869f565,0,0,Human,0.0009241946065016598,303,2
8edb89f6a7b68d2a7a62224e8581ef20bae36963652e8f69d5ac8ca6bfa08350,0,0,Human,0.0008579745349260556,218,2
51dc950379486de2f01e5b87a6a3500ae34ce71212576a3016fdca5703c7a2ac,0,0,Human,0.0009909058274191666,363,2
00f440ef66a9e2fb879ccbe784d315652084464603be4a80526e5e8ac061b324,0,0,Human,0.0009371678485169587,320,2
c65500b89634ce7cebb743b7e68b914f2dc1509e2746d78615aadc1313b3b2e4,0,0,Human,0.0008781424043943314,353,2
ab18d282641898d9b70c5561db214405ba5a541b562f43d6c342a8dd8d6235d4,0,0,Human,0.00419579684019885,590,4
70d8e20dcf12622aa550c27cef94a0a961c28fb2ff21f125d93d5efac56db7c9,0,0,Human,0.0010975467245508915,269,2
a26366ba5ccbf3d8f4480451f1901f7a2d09ccefe7deb6a0be960ac0cca8ee9f,0,0,Human,0.0010723453110271695,333,2
21156fd3f68d7f1efa7645cb4fae67c648dd7d2f40b69dc95608a6c0eac07e17,0,0,Human,0.0009199101877776462,319,2
ad0ed1e4a3edd53485ee56dae9e286173a79502cb5167ed750e0fd2a56120b88,0,0,Human,0.0016826585537726118,321,2
9d7bb09d486eedb567c94fb6c669ffcf6fa152381b7bf47d39c956462386b623,0,0,Human,0.0010332198919553366,321,2
0e9babe8382953652f6c55855e859bca2a7eb9b775002dbc4fd2ff6ae458fb28,0,0,Human,0.0033747282455859266,222,1
734cf46f21a2bbe8d2ee2c773b7fab87bd7824528e6b2732efaaad1db2ee0602,0,0,Human,0.00094153256786778,518,3
ead9fa9ba8b496d692ea05f033fdcc813df434c0fcea4aab111ec2ebffa1e270,0,0,Human,0.001430245423489762,351,2
53a35d8763439f62e1425281a9c1bb628c5dba693b3b3e99e86ebd01c3566851,0,0,Human,0.0012100163834084365,248,2
d3adbf393f522aed3e48a4e53b59c167d8165d62c27d03f7c677bd735c080a65,0,0,Human,0.0010823557582745765,374,2
c4770459b80e7fdd93ab6cbcaa75ef8090d5ce778fa0a0779e349f465adca3dc,0,0,Human,0.0010575027841582525,370,2
b46c1ff6326c5d8b8b6cc10e1830a6178bc71cfd52906ecad5c3eca6d940827c,0,0,Human,0.0009636626892281986,293,2
8749268c57b79635a25cfa1bd5beb7c53fa8a385a4caf1aadc9bc1c8efd7dbeb,0,0,Human,0.0010773389203346086,334,2
4b33f64c6bda5467a270ad64a27611c86f59e1e8f18e62dfca87627ca63f532e,0,0,Human,0.000986312451431641,317,2
836fc75970dddaa7001488a992e742a7131304998837d16d53ff1cb83748b678,0,0,Human,0.0027775678854162537,212,1
df8b5e62c195cea1229046385a9a1e226bdbe5438989f879235b92768a7a9f47,0,0,Human,0.0032069590137625186,172,1
6127e2b1baee87fdc6a3d45484732702604db885643061df72a69c6966090a7e,0,0,Human,0.0010526010210986977,279,2
565c10f8f58c394922e2a8b4e88cfbcc948bfe48c86f9cd0b1614b4233796527,0,0,Human,0.0029776625866647123,201,1
ab965be55fec64cad20c1527a2328a9c8ac4362b9a7bb44fb5115ef3c7c613f6,0,0,Human,0.0007157502961925124,520,3
7a1726373a9d46a8513bcadccd72f5e063e226c519a73247136c87da4c51556d,0,0,Human,0.0035184787480203867,184,1
bb2d51c68b0923f065d515dca4684031ba97bfb78ba9e18719dce6dd51837c0e,0,0,Human,0.0021420470636544,375,2
f3153cae92957a3f8116e9e2bd14535e445146ca88b046c117a7a81cfae424e2,0,0,Human,0.0036009600288529984,164,1
7ee4da7398bee634b5cf74d50417b762b026d95d9572355f800e955b7f948d4c,0,0,Human,0.004415067123608729,291,2
0ae8f6bbed70024fec36c50377aa7da4e20a0d9f0b3a163c2967b73ba6874686,0,0,Human,0.0033904070126480426,188,1
9b233098fd4ac1b1118e95f0117dab90cdbb64a3c787d96dda7b1180c3dc045d,0,0,Human,0.0020449027132292954,238,2
72cedfeba03e3dc245edf44256822d4574b43270d6b88a0283b0492dbe8837f1,0,0,Human,0.0009328233440667215,344,2
45cf3ac46b579fecd349605324311b297dd76c7157e7651f8626b6e4cba6236e,0,0,Human,0.0010575027841582525,269,2
ea2ead998bcd529bb036d28e75a7cb9c053a7c1e99979e1c2391ae4c5a6d3897,0,0,Human,0.0011077921685359036,440,3
16956efd61ebe81d7782401e5b8d59318122a1d4161fdc64ee593d68765ef2cc,0,0,Human,0.0007568016272342986,495,3
aeebf5083d8a53b88fd08600b068611dd3d993d0b02fd229d7c307a2a1431374,0,0,Human,0.0017956633722084126,351,2
35ada387ba36d867a3b302dc9113a7ec2fd176beab616a0394bcac9a434f68c8,0,0,Human,0.0014104561305049793,291,2
3c2f7c7ef062ac006e75a9ac4eb395bb17c7ec1e966e8f2fe7cbc260c1c1a892,0,0,Human,0.0033747282455859266,166,1
e6ce3682be8debf42ce73d489f82965de38c5ecf298c88d1765320a2ffa1db23,0,0,Human,0.0010094940318239355,238,2
a6db6432a8864f03de7ab8c97591ce4a7d50735c5166355b4d992caadc736c14,0,0,Human,0.0033591217398112197,214,1
51ddd632655dc1ff080710f59d7186af65db1b21caca9133da01c18053432896,0,0,Human,0.0029094164698501112,164,1
4035db31396ebb5ce0868043ee14f2a8f1e7a2f211e653cd49665e231bba1074,0,0,Human,0.0012044085378813017,331,2
46f828467c945570e0be9ca3a2ffc60841a9da84c740ce39a013213f5cfc6427,0,0,Human,0.003502209800925847,214,1
bc3f9d43e061b9882bec6fd657a815524bc7997e9a940488d7f24cd8ca7dc755,0,0,Human,0.0009241946065016598,365,2
8806b0b1310507c85ad743cff669ce3526282e439acf5809181586f7bbb0178a,0,0,Human,0.003148035542925825,263,2
04946add49ff96baab202932669b1c3da155e3e559636f6663793222d9d6606e,0,0,Human,0.0032974117362040657,285,2
7a64064fbedae4ffc1773a4075e11455c25ed8d8d8db5917a5a7305a38aaafa0,0,0,Human,0.0010575027841582525,400,3
9b943d983182e62eb0351df3299e4a0d5db5029c85953f0917c7ea4e9ffcc523,0,0,Human,0.001092459551817441,351,2
a0eb487d42d62f2965923bb2e8a003cb95a74efe6ee5ae58f4ad52bd150ff4a0,0,0,Human,0.0007964954582742243,390,3
73194ec7d4c5bc0049056fbff49340c836d6653c034e6636b1bcf1dcb3d0e9f0,0,0,Human,0.0010332198919553366,490,3
649d1730627f626bf257c69910e5216df65bfb8165546933707358d2ca3a4449,0,0,Human,0.0010477219549822555,382,2
91919ce69a91a2be8b4d1298521302bc0c58b66fcde4e6be1598c0c69b6927f1,0,0,Human,0.0009459175960007198,365,2
ed0f22738c235d21d500439a03642989a98006abdad5f38df81a762f73701380,0,0,Human,0.0014170219929466785,418,3
dccd46e3abead568619b711d7b2fed4761c20ac972aa6e64f881a2cb5ec1a498,0,0,Human,0.0010873959326638493,254,2
9c0695aa8cee721f157e5d2f198f3a3b504ccca792e9fa855c36f2f4653c445c,0,0,Human,0.00155494085576806,279,2
046024fedd907794d1e96f03618e1e88857feeaeea03a25c492e2ed18ebbfd5c,0,0,Human,0.0010141952576258907,232,2
39d32516e99cb6b70ee4534b55d77fd82ba7f5999bbaab39693e8a964b57e6df,0,0,Human,0.0032974117362040657,160,1
5cbea62cd20ec77be119bb878d9e43bae439676dad4d9836751e643ae39e9157,0,0,Human,0.0011497382006902003,236,2
7225a416c2b82f79499c4a1feebebfdcc12037af07b183f1351ba6a74b38b0f1,0,0,Human,0.0007782012739806323,422,3
c0053d7f50ecef2d6cc24d8c890bf5187348bb6bcefe9a42a9a2aab9450f551f,0,0,Human,0.008127126011812804,421,3
ed866b5fba7021e2ff744165b58206b7e10f7e1e67aa704d82643e134d104f94,0,0,Human,0.0009909058274191666,264,2
5bd00c307ae957bd1d89f08d8dd1d46ceef1319b962bde0f1f8ab2ae426bb35b,0,0,Human,0.0008114397195920728,552,4
dd7ab653a0429da88028b48dd5ed0d811c4d2d00909af37190a7c341e5e405fd,0,0,Human,0.0013278141644489133,397,2
42cfc42b10668b6ae057eeec128c8e49a76ccf558bf02239cd6eb652b9d5982b,0,0,Human,0.0029915021498372243,174,1
d693358ff61855dae41f0044c22156778cbcf81621941cbe26ab4e7b80889855,0,0,Human,0.0032974117362040657,350,2
f26512c9dd32065485282eaec660e9e306a926f1fb32df0a1d7ce39d058bcd39,0,0,Human,0.0010048145762811052,323,2
124ed029ef58c97e6ad52a6120b02e58526e21732576637e1071cd33cad71d6e,0,0,Human,0.0009955205739952957,673,4
b92928c4862edf2f66a835703bbdef41f0d9b06a4b03bca06bf02327d3b7f027,0,0,Human,0.0009591954784346727,234,2
de516dcca6b4f2b7979e02b8f52931da5814732c5a8765171986cf94b76c6deb,0,0,Human,0.00345385136215372,188,1
26d112b5db4b85f2feda940efb56f7fe14bd4068630d9d6874d2aafb683f40dc,0,0,Human,0.003075896633971397,405,3
e259891ab27dd34f40487ac1c47dd0e78c87ac0be77d31c34e27ed2c1a0f66ca,0,0,Human,0.0010624273495203616,212,2
f27fbc7957b084686b6b860837376b869a11c981a7ab90b7d749a70883779955,0,0,Human,0.0007674269205516356,256,2
4099ec2682beff1b30a504ab06387b58558482750c70643c7a7adbca63fd4b12,0,0,Human,0.0011391052601556436,319,2
0aae812010b81489687ede2a2a15016b841a613fe1aa5a805ab698860fb6cf2c,0,0,Human,0.0033281241904685632,198,1
f73ae19486f2acfcc237337a76a66ed51590b63318067eefdc1bf068249260e5,0,0,Human,0.011506794703737677,272,2
afe50f5449374654eacebfac185087bcd52a993f37553893acc819b0ecf6b26e,0,0,Human,0.0009503230272316539,265,2
11f1bb46afb1c0693468feef2aca3b81a4aab4d876405fc9a8a709a297c88938,0,0,Human,0.00313347408650612,177,1
5d4ad604222689f58f44470b5759445d82c8d114e3856789b2e83c71ea0c0b7c,0,0,Human,0.0020449027132292954,342,2
9a7fafddaf56a6884dd66b805b48b2087809b017756acc72c7d2bff0899f0b85,0,0,Human,0.002602930913465686,195,1
2c5918d188a2a4b82a102be41d002b4ce16368f95be688ad3b5b92ec232bd9e1,0,0,Human,0.000986312451431641,347,2
7a8e5924a7d3c2447d6e8ef72865c1b9409bcd0e78bb4abba31a2101965040bb,0,0,Human,0.0009241946065016598,239,2
8b655ede8238e42d6fe79630dc0d6354c27ebadd9390c90a00d7f6ba12efcfe4,0,0,Human,0.0008946171965466143,441,3
cb08473e6f623acc961b3a5d26eb4784c486d61304c8cdac5acd41039590a5ea,0,0,Human,0.003312732489799882,158,1
174de57902432d695771a3d348b6546a2c0e70ea8694005c4bec35ee42c77420,0,0,Human,0.0010526010210986977,272,2
2ffd663bf3629eb85b020a572dcee2f7aebd38fd1f132da64da9e9270eac9344,0,0,Human,0.0012793796876485615,378,2
63d68d4200cd0fd2020f73d1778a361004ea12abc5762644777cb656d26c4612,0,0,Human,0.0032974117362040657,195,1
3f3b0968e9bf60a14bd4d4cbf16987af1f02d84b30ade7b17438cf843c45896b,0,0,Human,0.0009503230272316539,362,2
ece8df1df734e03b2d6d47965ce73ed289a0fa6406811d12461c9b2db8d63ccd,0,0,Human,0.0008190165848169954,461,3
bea13b77e288f6ccac18cf3d09ae8ecc1a1160c479eb1ab3fe906fd321db81ff,0,0,Human,0.0010001567903872455,315,2
4b6cd5bb5c25ecc795c37e6d4349b08fed84a3703aa1c75f31bdfb328112a890,0,0,Human,0.00855008161809135,253,2
2611e4d55b02058c2a33b012a18ec6d1a38e03f3acd4c3760ea86da0fd4883bd,0,0,Human,0.0007964954582742243,476,3
e093dcb385e0b40b732f477ba3d425e5b9ab23d83f34760905e682921dac3f06,0,0,Human,0.0035184787480203867,211,1
0ef61bbc0d1c31cf1d6f4184102f288e79bb3b5781f73b4aee115beb46a53977,0,0,Human,0.000649192252002296,581,4
cd44baa30179697bd52d63ae4b877ff141d55d9f753c84150c8fba44ad51a454,0,0,Human,0.0009199101877776462,291,2
2483d064201e4b25be2213c52424e781b333f0531a78a3bbd46d445f8993a8ce,0,0,Human,0.001023663424775984,388,2
7742b8a395943cda2cf1f2f337f1fb50cfaff3dfcac2c1c2929f9d2c2b95f05c,0,0,Human,0.002950174674219473,164,1
eda34d544d21bfe9fc87c3e12fe37b774129db4d62fafc3d48884df596526054,0,0,Human,0.0010773389203346086,517,3
c07dc5e558f14b36ed1d08e9d633387c1f79eb75e9264a1a65a2eb488e95158c,0,0,Human,0.0010773389203346086,302,2
5ef27714d02ee3b2028c9633458f06fee03c72b49a3330d5b33ad42d076a55e1,0,0,Human,0.0011077921685359036,276,2
0a902a9393515d21d0e76bd1111e0fc4fb782cbbf8b8e4acdfc34d0bac07814d,0,0,Human,0.0010428654809342434,388,2
19d9a646b56a1d83f59508ae50dc872acb05300cafcd1075fe496becee6d49f7,0,0,Human,0.0011129506599418387,436,3
3aee535655aa94a4dfbf3b514c3e77e3bf47f9620575b16020a34da96c9ce588,0,0,Human,0.0027391877826684575,175,1
e3cace57fd22671bdcec4e314b486cb35ca8ae17c35cf03ded00b251b4d44f39,0,0,Human,0.003090191353680758,182,1
f505c44de1575f93216651cb586686b8ee87cd27868df7ccacd7c3395dc5b943,0,0,Human,0.0030475046582833783,216,1
392c21374227e32039d3e930314b67bdc22fa0a623db33cb281cb03822f981ed,0,0,Human,0.003090191353680758,169,1
391855d7dc0e405770fbe25b06c32b2815e19d03aabe0b178e25820d92e99903,0,0,Human,0.0010773389203346086,262,2
573fda1320b9935f9343fb685ff98ca8629b043c0f36ed16e829db45f260a8cd,0,0,Human,0.0010823557582745765,311,2
104dcb5484c829b8c0291fd23b4df9aee0b87b738adf32afae9e912d16e3f26b,0,0,Human,0.0014170219929466785,297,2
34b4ed5c6c7c67cf7fc9fcfa2ffb3277febd8a915bfae38685d0d8ef743c4e49,0,0,Human,0.0033435871645366966,185,1
1e8f73b7c7a5650fc3cc043633c203847abdf100ea2be9b45b3eb40c106a983d,0,0,Human,0.001038031494562531,362,2
8d80c0a2bfe9e765ef5be2e9389dd051461f9ca5453db2efb696bfacd98d9038,0,0,Human,0.001250008325637583,286,2
aaaa7903ac1aaa3d90a324b1c7c0dc8e7c7787102c1b07dd429044394bbe3ff7,0,0,Human,0.0015477369279087872,229,2
ae8b7aff47bd07a8f0ed57388347b886dfcf2642f6f4ff2f64309f1592b3675f,0,0,Human,0.0033281241904685632,205,1
bf012fbf9feff605901b572bd3554a298bf5e1a0a05bdde2dcf0ffbe57f34a38,0,0,Human,0.002882556741279468,229,1
f60688eb04a6ddb0564bd48de913a66679892d2b9fde42ba37b53a9178cb1d9a,0,0,Human,0.0010094940318239355,367,3
516b556623b5d5e8af7387fd5cc0b00d0bbba46a2826d4e37570bb4d25ea5091,0,0,Human,0.0032218608556952963,160,1
57f36e34ea538673c0128f99f1f16677c788fbfbf336591cf62211927cb10199,0,0,Human,0.0006431854499692307,548,3
